,Id,Lot Area,Garage Area,Garage Type,Garage Cars,Fireplaces,Fireplace Qu,Fence,Paved Drive,Street,Central Air,Overall Qual,Overall Cond,total_sqr_ft,total_full_bathrooms,total_half_bathrooms,has_basement,total_sqr_ft^2
241,1645,10960,480,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2568,3,0,1,6594624
242,1711,11999,656,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3555,2,1,1,12638025
243,2825,11060,502,BuiltIn,2,1,Ex,No fence,Y,Pave,Y,Good,Average,3464,2,1,1,11999296
244,322,13214,746,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,4020,2,0,1,16160400
245,2103,10235,870,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3294,2,0,1,10850436
246,342,13008,502,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1764,1,0,1,3111696
247,600,7436,396,Detchd,2,1,Po,GdWo,Y,Pave,Y,Fair,Good,1788,2,0,1,3196944
248,488,8123,463,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2782,2,1,1,7739524
249,1725,7820,617,Attchd,2,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3738,2,0,1,13972644
250,2246,5568,495,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3198,3,1,1,10227204
251,2847,8400,240,Attchd,1,2,Gd,No fence,Y,Pave,Y,Average,Average,2535,1,0,1,6426225
252,806,9828,466,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3148,2,1,1,9909904
253,530,9375,615,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3006,2,1,1,9036036
254,963,11457,576,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2804,3,0,1,7862416
255,2678,6120,258,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,1890,2,0,1,3572100
256,171,8800,0,No Garage,0,0,No fireplace,No fence,N,Pave,Y,Fair,Good,1716,1,0,1,2944656
257,2401,20431,706,Attchd,3,2,Ex,No fence,Y,Pave,Y,Excellent,Average,4576,3,1,1,20939776
258,805,10560,473,Attchd,2,1,TA,MnPrv,Y,Pave,Y,Good,Average,2958,3,1,1,8749764
259,2259,19958,461,Attchd,2,1,Gd,GdPrv,Y,Pave,Y,Average,Good,2864,2,1,1,8202496
260,1748,11084,400,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Good,Average,1758,3,1,1,3090564
261,1361,10266,308,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2304,1,1,1,5308416
262,1677,1890,264,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1890,1,1,1,3572100
263,1406,10452,495,Attchd,2,2,Gd,No fence,Y,Pave,Y,Average,Average,2188,1,0,1,4787344
264,2322,23257,422,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2889,2,1,1,8346321
265,688,7570,483,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2586,1,1,1,6687396
266,143,8400,294,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2628,2,0,1,6906384
267,804,9317,425,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2515,3,1,1,6325225
268,1214,9020,520,Attchd,2,0,No fireplace,GdPrv,Y,Pave,Y,Average,Average,2598,2,1,1,6749604
269,2828,3675,525,Basment,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1619,2,0,1,2621161
270,1999,7200,506,Detchd,2,1,Gd,No fence,Y,Pave,N,Average,Good,3505,2,1,1,12285025
271,2467,8125,614,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2346,2,1,1,5503716
272,2665,7200,576,Detchd,2,0,No fireplace,No fence,N,Pave,Y,Good,Good,2358,2,1,1,5560164
273,1538,14100,1014,BuiltIn,3,2,Gd,GdWo,Y,Pave,Y,Good,Excellent,4175,3,1,1,17430625
274,398,7038,576,Detchd,2,0,No fireplace,GdPrv,Y,Pave,Y,Fair,Good,1728,2,0,1,2985984
275,2822,16133,360,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Fair,2352,2,0,1,5531904
276,2157,4435,420,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1696,2,0,1,2876416
277,1856,16157,588,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2792,2,1,1,7795264
278,1269,7200,420,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1048,1,0,0,1098304
279,2570,9000,286,Attchd,1,0,No fireplace,GdWo,Y,Pave,Y,Average,Average,2064,1,0,1,4260096
280,2320,10463,800,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,2694,2,1,1,7257636
281,1517,12155,400,Detchd,1,0,No fireplace,No fence,P,Pave,N,Average,Good,2154,2,0,1,4639716
282,2304,10712,0,No Garage,0,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,1948,1,0,1,3794704
283,1312,9143,308,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Good,1363,1,0,1,1857769
284,2012,6000,440,Detchd,2,1,Gd,No fence,Y,Pave,Y,Average,Good,1953,1,1,1,3814209
285,506,29959,467,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Good,Good,2823,2,1,1,7969329
286,2865,16560,360,Detchd,2,1,Gd,No fence,Y,Pave,Y,Average,Good,3297,2,1,1,10870209
287,2367,1953,264,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1470,1,1,1,2160900
288,554,9000,360,Detchd,2,0,No fireplace,No fence,N,Pave,N,Average,Fair,1568,1,0,1,2458624
289,238,9571,596,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2288,2,0,1,5234944
290,1954,8700,240,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1808,1,1,1,3268864
291,2488,8927,528,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1654,2,0,0,2735716
292,2291,1890,286,Attchd,1,0,No fireplace,GdWo,Y,Pave,Y,Fair,Fair,1638,1,1,1,2683044
293,1969,7000,300,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,925,1,0,0,855625
294,2725,14175,576,Detchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2625,2,1,1,6890625
295,1482,4426,420,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,1696,2,0,1,2876416
296,2763,9316,610,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2380,2,1,1,5664400
297,503,9085,647,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3131,3,1,1,9803161
298,1584,11202,467,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2872,3,0,1,8248384
299,1531,9650,599,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Fair,2387,1,0,1,5697769
300,2210,7136,492,Attchd,2,0,No fireplace,No fence,Y,Pave,N,Average,Good,2937,2,0,1,8625969
301,459,7390,649,Attchd,2,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3768,3,0,1,14197824
302,556,7064,484,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1960,1,0,1,3841600
303,1347,6120,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,3002,2,0,1,9012004
304,1290,4800,256,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Fair,1344,1,0,1,1806336
305,1388,9000,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Average,Fair,2012,1,0,1,4048144
306,1571,164660,529,Attchd,2,2,Gd,No fence,Y,Grvl,Y,Average,Good,3285,4,0,1,10791225
307,2754,6762,662,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2580,2,0,1,6656400
308,765,10547,252,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Average,2304,4,0,1,5308416
309,2494,13052,308,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2048,1,1,1,4194304
310,2870,15600,342,Attchd,1,3,Gd,No fence,Y,Pave,Y,Average,Good,3483,3,0,1,12131289
311,7,4920,582,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2676,3,0,1,7160976
312,1114,13253,642,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3156,3,0,1,9960336
313,2418,11631,632,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3425,2,1,1,11730625
314,291,7200,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,2650,3,0,0,7022500
315,18,11394,834,Attchd,3,1,Ex,No fence,Y,Pave,Y,Excellent,Poor,3712,2,1,1,13778944
316,39,10159,606,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3870,3,1,1,14976900
317,1001,6264,528,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3346,2,1,1,11195716
318,2442,8738,429,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Good,Average,3266,2,1,1,10666756
319,616,7015,352,Detchd,1,1,TA,No fence,Y,Pave,Y,Average,Fair,1912,2,0,1,3655744
320,2680,6240,0,No Garage,0,0,No fireplace,No fence,N,Pave,N,Fair,Average,912,1,0,0,831744
321,1414,8405,384,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2228,2,0,1,4963984
322,289,5000,308,Detchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,2717,2,0,1,7382089
323,40,12883,868,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3088,2,0,1,9535744
324,860,7200,600,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1788,1,0,1,3196944
325,409,4928,440,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1916,2,0,1,3671056
326,673,8712,756,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2298,2,0,1,5280804
327,2427,3010,440,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2284,2,0,1,5216656
328,2036,9780,299,Detchd,1,2,TA,No fence,Y,Pave,Y,Good,Excellent,2928,1,1,1,8573184
329,2564,9462,234,Attchd,1,1,Gd,MnPrv,Y,Pave,Y,Average,Good,2432,1,1,1,5914624
330,642,9482,495,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Fair,3732,2,0,1,13927824
331,1008,14067,416,Attchd,2,0,No fireplace,GdPrv,Y,Pave,Y,Average,Average,2545,3,1,1,6477025
332,1908,11345,400,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2848,2,0,1,8111104
333,2519,3760,484,Attchd,2,3,TA,No fence,Y,Pave,Y,Good,Average,2470,2,0,1,6100900
334,1369,10320,576,Detchd,2,0,No fireplace,No fence,N,Pave,Y,Average,Good,1210,1,0,1,1464100
335,2855,7588,216,Detchd,1,1,Gd,No fence,Y,Pave,Y,Good,Good,2595,1,1,1,6734025
336,712,8520,287,Detchd,1,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,1416,1,0,1,2005056
337,1943,14190,0,No Garage,0,0,No fireplace,No fence,N,Pave,Y,Fair,Good,2469,2,0,1,6095961
338,1958,11664,240,Detchd,1,1,Gd,No fence,Y,Pave,Y,Average,Average,2164,1,0,1,4682896
339,107,4420,484,Detchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,1516,2,0,1,2298256
340,2295,33983,672,Attchd,2,2,TA,GdPrv,P,Pave,Y,Average,Good,2836,2,1,1,8042896
341,704,10134,0,No Garage,0,0,No fireplace,No fence,N,Pave,N,Average,Average,2248,1,0,1,5053504
342,676,12144,288,Attchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,1868,1,0,1,3489424
343,259,8750,523,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2486,2,1,1,6180196
344,93,11134,713,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3615,3,1,1,13068225
345,106,7379,592,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2823,3,1,1,7969329
346,2315,9783,443,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Average,Average,2597,2,1,1,6744409
347,1050,9477,264,Attchd,1,0,No fireplace,GdWo,Y,Pave,Y,Average,Average,1756,1,0,1,3083536
348,1095,15384,388,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2278,3,1,1,5189284
349,2709,11327,528,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2128,1,1,1,4528384
350,758,5852,0,No Garage,0,0,No fireplace,No fence,N,Pave,N,Good,Average,2884,2,1,1,8317456
351,1496,7200,440,Attchd,2,1,TA,MnPrv,Y,Pave,Y,Average,Good,2082,1,1,1,4334724
352,2370,1680,264,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1890,1,2,1,3572100
353,2458,10182,500,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3320,3,0,1,11022400
354,2733,9375,504,Attchd,2,1,Gd,No fence,Y,Pave,Y,Fair,Average,2317,1,1,1,5368489
355,161,11275,564,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Good,Good,3688,2,1,1,13601344
356,726,9720,640,Detchd,3,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2262,1,0,1,5116644
357,845,9017,666,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2862,3,0,1,8191044
358,947,10125,642,BuiltIn,3,1,TA,No fence,Y,Pave,Y,Good,Average,3159,2,1,1,9979281
359,2232,8500,0,No Garage,0,0,No fireplace,No fence,N,Pave,N,Average,Good,2310,2,0,1,5336100
360,2563,9490,240,Attchd,1,2,TA,MnPrv,Y,Pave,Y,Average,Good,2384,2,0,1,5683456
361,2299,27697,444,Attchd,1,0,No fireplace,No fence,Y,Pave,N,Fair,Fair,3004,1,0,1,9024016
362,211,10632,180,Detchd,1,0,No fireplace,No fence,N,Pave,N,Average,Fair,1913,1,1,1,3659569
363,605,11475,888,Detchd,3,0,No fireplace,No fence,Y,Pave,Y,Average,Average,3360,3,0,1,11289600
364,1478,11049,484,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2468,2,0,1,6091024
365,2247,4750,538,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3198,3,1,1,10227204
366,2274,35133,995,2Types,3,2,TA,No fence,Y,Grvl,Y,Average,Fair,3144,2,1,1,9884736
367,2869,12984,621,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,3077,3,0,1,9467929
368,967,9157,486,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2926,2,1,1,8561476
369,2656,5820,220,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,2325,2,0,1,5405625
370,667,9671,907,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Average,Average,3792,2,2,1,14379264
371,1042,1890,352,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1470,1,1,1,2160900
372,2023,13515,520,Detchd,2,1,Gd,GdPrv,N,Pave,Y,Average,Good,2588,1,0,1,6697744
373,2447,9233,774,Attchd,3,1,TA,No fence,Y,Pave,Y,Excellent,Average,4395,3,1,1,19316025
374,2055,8400,240,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1727,2,0,1,2982529
375,2275,15306,712,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3508,3,0,1,12306064
376,2204,7642,216,Detchd,1,1,Gd,GdPrv,Y,Pave,Y,Good,Good,2338,1,1,1,5466244
377,1563,3842,482,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3240,3,1,1,10497600
378,483,5063,626,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2628,3,0,1,6906384
379,796,4235,266,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2098,3,0,1,4401604
380,1526,15576,308,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2520,2,0,1,6350400
381,2042,10120,308,Detchd,1,1,Gd,MnPrv,N,Pave,N,Good,Fair,2814,1,1,1,7918596
382,442,13514,850,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3582,3,0,1,12830724
383,1693,13440,670,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3658,2,1,1,13380964
384,1468,8750,493,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2823,3,1,1,7969329
385,1430,11500,438,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Good,2825,3,0,1,7980625
386,2605,10800,520,Attchd,2,1,Gd,No fence,N,Pave,N,Average,Fair,3368,2,0,1,11343424
387,1529,7609,180,Detchd,1,1,Gd,GdPrv,P,Pave,Y,Good,Excellent,2310,3,0,1,5336100
388,335,26142,312,Attchd,1,0,No fireplace,No fence,P,Pave,Y,Average,Good,2376,1,0,1,5645376
389,1287,9184,400,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2103,1,0,1,4422609
390,31,1680,320,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1617,1,1,1,2614689
391,1785,9416,786,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3452,3,0,1,11916304
392,82,8400,476,Attchd,2,1,TA,MnPrv,Y,Pave,Y,Average,Good,2214,2,1,1,4901796
393,2620,12144,597,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,2431,1,1,1,5909761
394,252,10402,740,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2452,2,0,1,6012304
395,721,3300,0,No Garage,0,1,Gd,No fence,N,Pave,Y,Fair,Fair,1440,1,0,1,2073600
396,2165,8334,437,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2660,2,0,1,7075600
397,2316,11207,413,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2313,3,1,1,5349969
398,775,7252,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1716,2,0,1,2944656
399,1558,18000,1248,Detchd,3,0,No fireplace,No fence,Y,Grvl,Y,Fair,Fair,1788,1,0,1,3196944
400,17,12134,492,Basment,2,0,No fireplace,No fence,Y,Pave,Y,Good,Good,2311,2,0,1,5340721
401,1022,14450,551,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3564,2,1,1,12702096
402,925,7681,186,Detchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,2074,1,1,1,4301476
403,438,11146,908,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3426,2,0,1,11737476
404,1270,7910,404,Basment,1,0,No fireplace,GdWo,Y,Pave,Y,Average,Average,2582,2,0,1,6666724
405,1272,8000,299,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2054,1,1,1,4218916
406,215,6048,450,Detchd,2,1,Gd,No fence,P,Pave,Y,Average,Good,2536,3,0,1,6431296
407,266,9548,613,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Good,2770,3,1,1,7672900
408,2402,10927,736,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2962,3,1,1,8773444
409,1250,7350,840,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1904,2,0,1,3625216
410,1984,5925,672,Detchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Fair,Good,2038,1,0,1,4153444
411,1279,7200,480,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2356,1,1,1,5550736
412,377,12388,441,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Good,Good,3716,2,1,1,13808656
413,1252,8838,301,Attchd,1,1,TA,No fence,Y,Pave,Y,Average,Fair,1764,2,1,0,3111696
414,2156,10000,556,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3310,3,1,1,10956100
415,499,12203,676,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3837,3,1,1,14722569
416,1374,21286,312,Attchd,1,1,Gd,No fence,Y,Pave,Y,Average,Average,1991,2,0,1,3964081
417,2898,11170,693,Attchd,2,0,No fireplace,GdPrv,Y,Pave,Y,Good,Average,3730,2,1,1,13912900
418,401,10500,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,1728,1,0,1,2985984
419,2721,13125,484,Attchd,2,1,TA,GdPrv,Y,Pave,Y,Average,Fair,2937,3,0,1,8625969
420,2078,12671,527,Attchd,2,2,Gd,No fence,Y,Pave,Y,Average,Good,3710,3,0,1,13764100
421,2589,13600,300,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2112,2,1,1,4460544
422,1946,21281,1200,BuiltIn,3,0,No fireplace,No fence,Y,Pave,Y,Average,Fair,3752,3,1,1,14077504
423,1334,5870,200,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Excellent,1844,1,1,1,3400336
424,2781,13704,843,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3082,2,0,1,9498724
425,431,12220,900,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,4026,3,1,1,16208676
426,576,3782,484,Attchd,2,2,TA,No fence,Y,Pave,Y,Good,Average,2452,2,0,1,6012304
427,1474,8450,548,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2566,3,1,1,6584356
428,2254,8750,360,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Good,Good,1770,1,1,1,3132900
429,2155,11248,702,Attchd,3,1,TA,No fence,Y,Pave,Y,Excellent,Average,3294,3,0,1,10850436
430,885,8777,520,Detchd,2,0,No fireplace,MnPrv,N,Pave,Y,Fair,Average,1126,2,0,0,1267876
431,643,8128,297,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2124,2,0,1,4511376
432,1944,9600,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1738,1,1,1,3020644
433,480,10125,434,Attchd,2,1,Gd,MnPrv,Y,Pave,Y,Good,Average,2440,2,1,1,5953600
434,2845,11388,275,Detchd,1,0,No fireplace,No fence,N,Pave,N,Fair,Good,1889,1,0,1,3568321
435,2387,14215,853,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3534,3,1,1,12489156
436,2407,6792,474,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2736,2,0,1,7485696
437,2527,11700,776,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2124,2,1,1,4511376
438,2514,4447,496,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,1610,2,1,1,2592100
439,629,13560,576,Attchd,2,2,TA,No fence,Y,Pave,Y,Average,Fair,2784,2,0,1,7750656
440,80,9453,457,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Good,2740,2,1,1,7507600
441,1876,10355,318,Attchd,1,1,Fa,No fence,Y,Pave,Y,Average,Average,2428,2,0,1,5895184
442,1546,6000,240,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1810,1,0,1,3276100
443,2518,11250,546,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2416,2,1,1,5837056
444,2347,10464,582,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2090,2,0,1,4368100
445,783,25095,452,Attchd,1,2,Gd,No fence,Y,Pave,Y,Average,Good,2910,3,0,1,8468100
446,1322,11340,400,Detchd,2,0,No fireplace,No fence,N,Pave,N,Poor,Poor,1809,1,0,1,3272481
447,194,5000,200,Detchd,1,0,No fireplace,MnPrv,P,Pave,N,Fair,Good,1530,2,0,1,2340900
448,1770,11787,834,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3777,3,1,1,14265729
449,2143,7200,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1728,2,0,1,2985984
450,1229,13700,492,Attchd,2,2,Gd,GdPrv,Y,Pave,Y,Good,Good,2684,1,2,1,7203856
451,511,10130,844,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3404,3,0,1,11587216
452,46,6371,484,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2716,3,0,1,7376656
453,1348,6120,468,Detchd,2,2,TA,No fence,Y,Pave,Y,Good,Average,2726,2,0,1,7431076
454,2465,8125,615,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2309,2,1,1,5331481
455,387,8470,565,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2783,2,1,1,7745089
456,873,8750,511,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2834,3,0,1,8031556
457,1918,6860,308,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2016,2,0,1,4064256
458,2764,10041,506,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2823,3,1,1,7969329
459,2184,6400,392,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1920,2,0,1,3686400
460,934,1488,462,Attchd,2,1,TA,GdPrv,Y,Pave,Y,Average,Good,1790,2,1,1,3204100
461,1920,8176,308,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2112,2,0,1,4460544
462,2631,7590,453,Attchd,2,1,Fa,No fence,Y,Pave,Y,Average,Average,2008,1,1,1,4032064
463,1768,21535,832,Attchd,3,2,Ex,No fence,Y,Pave,Y,Excellent,Good,6760,3,2,1,45697600
464,2040,4800,440,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,2392,2,0,1,5721664
465,1749,11796,434,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2806,2,1,1,7873636
466,834,16698,525,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3208,3,1,1,10291264
467,1457,10400,570,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3418,2,1,1,11682724
468,79,7175,264,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,1496,2,0,1,2238016
469,2302,8314,264,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1632,1,0,1,2663424
470,1817,9180,504,Attchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1724,2,0,1,2972176
471,2755,11210,865,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3228,2,0,1,10419984
472,359,8803,409,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2223,3,1,1,4941729
473,2059,8665,264,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1773,1,0,1,3143529
474,2092,13474,746,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,2943,3,1,1,8661249
475,2516,7180,564,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3136,2,0,1,9834496
476,150,10950,318,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1928,1,1,1,3717184
477,1656,10793,462,Attchd,2,0,No fireplace,GdWo,Y,Pave,Y,Average,Average,2400,2,1,1,5760000
478,83,9800,429,Detchd,1,0,No fireplace,No fence,Y,Pave,N,Average,Average,1828,1,0,1,3341584
479,2411,10237,397,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2632,2,0,1,6927424
480,795,11500,290,Detchd,1,0,No fireplace,No fence,N,Pave,N,Fair,Fair,845,1,0,0,714025
481,2312,13006,642,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Good,Average,3200,2,1,1,10240000
482,2917,1533,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1260,2,0,1,1587600
483,1624,7875,420,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2244,2,1,1,5035536
